provider,dataset,gpu,torch_version,cuda_version,connectome_root,weight_scale,microns_variant,multiarea_n_scaling,multiarea_k_scaling,multiarea_seed,multiarea_max_nnz,workload_id,input_seed,n_neuron,t_steps,batch_size,graph_synapses,average_fanout,graph_type,graph_seed,graph_max_fanout,graph_fanout_std,graph_fanout_cv,graph_fanout_gini,graph_p95_fanout,graph_p99_fanout,requested_activity,measured_activity,mean_active_neurons,p95_active_neurons,max_active_neurons,mean_active_edges,p95_active_edges,max_active_edges,mean_collision_ratio,p95_collision_ratio,temporal_cv,burst_factor,collision_method,calibration_status,calibration_input_amplitude,calibration_target_activity,calibration_measured_activity,calibration_activity_error,calibration_stable,calibration_iterations,direct_cusparse_primitive,direct_cusparse_algorithm,framework_version,build_time_s,timing_method,timing_scope,benchmark_mode,execution_class,state_semantics,fusion_level,logical_shape,physical_shape,logical_n,physical_n,logical_batch,physical_batch,input_layout,operator_layout,required_layout,layout_transform_mode,layout_transform_in_timing,need_layout_transform,input_contiguous,input_address_mod,index_dtype,value_dtype,compute_dtype,spike_representation,selected_kernels,selector_model,uses_host_control,uses_internal_sync,uses_d2h,uses_h2d,allocates_during_run,graph_capturable,padding_ratio,workspace_bytes,total_prepared_bytes,persistent_bytes,run_allocated_bytes,run_reserved_delta,profiler_audited,profiler_cuda_malloc,profiler_cuda_free,profiler_d2h,profiler_h2d,profiler_internal_sync,profiler_unexpected_alloc_ops,latency_samples_ms,sample_count,latency_mean_ms,latency_std_ms,latency_min_ms,latency_max_ms,status,spike_mismatches,spike_mismatch_rate,v_max_abs_diff,psc_max_abs_diff,v_max_normalized_error,psc_max_normalized_error,v_compared_max_normalized_error,psc_compared_max_normalized_error,state_compared_neurons,state_excluded_neurons,correctness_mode,correctness_status,status_detail,latency_ms,speedup_vs_dense_eager,speedup_vs_dense_cudagraph,speedup_vs_csr_eager,speedup_vs_csr_host_e2e,speedup_vs_csr_cudagraph,speedup_vs_cusparse_direct_eager,speedup_vs_cusparse_direct_cudagraph,speedup_vs_genn,speedup_vs_brian2cuda,speedup_vs_same_eager,activity_sweep_speedup_vs_cusparse
persistent_spike_block,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.00038162477337341094,,,,,,265619cb2dd93c62,2,138639,256,1,15091983,108.85813515677407,flybrain,2,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.02,0.02026669195716934,2809.75390625,3469.5,4059,579156.29296875,630619.0,741686,0.768824849804412,0.7688248498044119,0.09986898192581022,1.444610501642576,sampled_16_timesteps_max_2048_sources,converged,2.05078125,0.02,0.020266691222786903,0.00026669122278690297,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,3685120,123820228,123820228,0,0,False,unknown,unknown,unknown,unknown,unknown,,5.88947201;6.02559996;5.84496021;6.02361584;5.85321617;6.02153587;5.83279991;6.01846409;5.84284782;6.01737595;5.85116816;6.01843214;5.8368001;6.02364779;5.84099197;6.02156782;5.84499216;6.00819206;5.85110378;6.02211189,20,5.934444785118103,0.08855812619719988,5.832799911499023,6.025599956512451,passed_causal_masked_state,6,1.690541622487179e-07,0.03907573223114014,0.0018050670623779297,0.1937723308801651,0.1649036705493927,0.0017603220185264945,0.0020838610362261534,138339,300,causal_masked_state,passed_causal_masked_state,,5.948832035064697,nan,nan,nan,nan,nan,nan,6.773629335010206,nan,nan,nan,6.773629335010206
cusparse_direct_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.00038162477337341094,,,,,,dcf44e73cdaf4e28,2,138639,256,1,15091983,108.85813515677407,flybrain,2,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.05,0.050074237317782155,6942.2421875,10862.25,12111,1143905.69140625,1517272.5,1885068,0.7146364765516596,0.7146364765516596,0.18117541565998102,1.7445372363710843,sampled_16_timesteps_max_2048_sources,converged,5.4931640625,0.05,0.05007423460483551,7.423460483550748e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,58960,406886764,406886764,0,0,False,unknown,unknown,unknown,unknown,unknown,,40.3055687;40.3015366;40.2971191;40.2991676;40.2694702;40.2684479;40.2684479;40.2827835;40.2684479;40.2827835;40.2735672;40.2888947;40.2704964;40.284832;40.2971191;40.3001938;40.2868462;40.2868805;40.3012161;40.2838097,20,40.285881423950194,0.012787358707287613,40.26844787597656,40.30556869506836,passed,0,0.0,3.0517578125e-05,1.9073486328125e-06,5.708782555302605e-05,8.40661596157588e-05,5.708782555302605e-05,8.40661596157588e-05,138639,0,full_state,passed,,40.28583908081055,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,1.0
tilespmspv_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.00038162477337341094,,,,,,dcf44e73cdaf4e28,2,138639,256,1,15091983,108.85813515677407,flybrain,2,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.05,0.050074237317782155,6942.2421875,10862.25,12111,1143905.69140625,1517272.5,1885068,0.7146364765516596,0.7146364765516596,0.18117541565998102,1.7445372363710843,sampled_16_timesteps_max_2048_sources,converged,5.4931640625,0.05,0.05007423460483551,7.423460483550748e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,8.63859177;8.59939194;8.60931206;8.63199997;8.61551952;8.62780762;8.62169647;8.61551952;8.63619232;8.62054443;8.62335968;8.62985611;8.61558437;8.61964798;8.60943985;8.62172794;8.62377644;8.6196804;8.6207037;8.61763191,20,8.620899200439453,0.009296013111064889,8.59939193725586,8.638591766357422,passed,0,0.0,9.1552734375e-05,3.814697265625e-06,0.0001558860531076789,0.00019825696654152125,0.0001558860531076789,0.00019825696654152125,138639,0,full_state,passed,,8.62062406539917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.6731928889588055
globalatomic_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.00038162477337341094,,,,,,dcf44e73cdaf4e28,2,138639,256,1,15091983,108.85813515677407,flybrain,2,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.05,0.050074237317782155,6942.2421875,10862.25,12111,1143905.69140625,1517272.5,1885068,0.7146364765516596,0.7146364765516596,0.18117541565998102,1.7445372363710843,sampled_16_timesteps_max_2048_sources,converged,5.4931640625,0.05,0.05007423460483551,7.423460483550748e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,11.2027197;11.1873283;11.1888638;11.1893759;11.1864004;11.1883841;11.1894083;11.1971197;11.2037125;11.2007685;11.2007685;11.20016;11.2011843;11.2011843;11.20016;11.2011843;11.1991358;11.2022076;11.1991358;11.1991358,20,11.196916866302491,0.005988746387735992,11.186400413513184,11.203712463378906,passed,0,0.0,0.0001220703125,5.7220458984375e-06,0.00017656057025305927,0.00019323386368341744,0.00017656057025305927,0.00019323386368341744,138639,0,full_state,passed,,11.199647903442383,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.5970629994919823
vdha_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.00038162477337341094,,,,,,dcf44e73cdaf4e28,2,138639,256,1,15091983,108.85813515677407,flybrain,2,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.05,0.050074237317782155,6942.2421875,10862.25,12111,1143905.69140625,1517272.5,1885068,0.7146364765516596,0.7146364765516596,0.18117541565998102,1.7445372363710843,sampled_16_timesteps_max_2048_sources,converged,5.4931640625,0.05,0.05007423460483551,7.423460483550748e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,15.681632;15.6597443;15.6688957;15.6652164;15.6403522;15.6611204;15.6648636;15.6659517;15.6579838;15.6592636;15.6601601;15.6715202;15.6664324;15.6674881;15.6576319;15.6627522;15.6576319;15.6566076;15.6596804;15.6607037,20,15.662281608581543,0.007888365362743203,15.640352249145508,15.681632041931152,passed_causal_masked_state,14675,0.00041347830516665583,0.9997133016586304,0.5626819133758545,4.997110843658447,58.00766372680664,9.481000233790837e-06,2.0413988750078715e-05,30577,108062,causal_masked_state,passed_causal_masked_state,,15.660912036895752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.572381415967384
persistent_spike_block,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.00038162477337341094,,,,,,dcf44e73cdaf4e28,2,138639,256,1,15091983,108.85813515677407,flybrain,2,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.05,0.050074237317782155,6942.2421875,10862.25,12111,1143905.69140625,1517272.5,1885068,0.7146364765516596,0.7146364765516596,0.18117541565998102,1.7445372363710843,sampled_16_timesteps_max_2048_sources,converged,5.4931640625,0.05,0.05007423460483551,7.423460483550748e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,3685120,123820228,123820228,0,0,False,unknown,unknown,unknown,unknown,unknown,,7.65932798;7.66092777;7.61855984;7.66512012;7.61961603;7.65174389;7.61958408;7.659904;7.606112;7.67327976;7.61139202;7.65382385;7.61139202;7.67740822;7.62265587;7.6711998;7.61036777;7.65686417;7.61958408;7.66668797,20,7.641777563095093,0.0253963022261158,7.606112003326416,7.677408218383789,passed_causal_masked_state,4591,0.00012935460981397732,0.9996922016143799,0.48595404624938965,4.998455047607422,50.097679138183594,7.96914246166125e-05,0.00014862808166071773,68985,69654,causal_masked_state,passed_causal_masked_state,,7.6527838706970215,nan,nan,nan,nan,nan,nan,5.264207086138613,nan,nan,nan,5.264207086138613
cusparse_direct_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.00038162477337341094,,,,,,26945f6dc9ce8b0d,2,138639,256,1,15091983,108.85813515677407,flybrain,2,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.1,0.10005881957818508,13872.0546875,21961.75,25522,2028770.9609375,3037191.0,3544032,0.6815099114485358,0.6815099114485358,0.21141658848869796,1.8398139695194307,sampled_16_timesteps_max_2048_sources,converged,12.4267578125,0.1,0.10005881637334824,5.881637334823053e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,58960,406886764,406886764,0,0,False,unknown,unknown,unknown,unknown,unknown,,40.4314575;40.309536;40.2950706;40.3012161;40.2981453;40.280735;40.2827835;40.2950706;40.2930222;40.2919998;40.2971191;40.2745934;40.2561607;40.2971191;40.2981453;40.2909775;40.3196487;40.3032646;40.2950706;40.2940483,20,40.3002592086792,0.03350546080957102,40.256160736083984,40.43145751953125,passed,0,0.0,6.103515625e-05,1.9073486328125e-06,6.540719186887145e-05,6.385083543136716e-05,6.540719186887145e-05,6.385083543136716e-05,138639,0,full_state,passed,,40.29507064819336,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,1.0
tilespmspv_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.00038162477337341094,,,,,,26945f6dc9ce8b0d,2,138639,256,1,15091983,108.85813515677407,flybrain,2,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.1,0.10005881957818508,13872.0546875,21961.75,25522,2028770.9609375,3037191.0,3544032,0.6815099114485358,0.6815099114485358,0.21141658848869796,1.8398139695194307,sampled_16_timesteps_max_2048_sources,converged,12.4267578125,0.1,0.10005881637334824,5.881637334823053e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,11.1445761;11.1032639;11.1127043;11.0932159;11.0963516;11.0988798;11.1013117;11.1029119;11.1089602;11.0982723;11.0910721;11.0926399;11.0946884;11.1059523;11.1069756;11.096736;11.104928;11.0854721;11.096736;11.109024,20,11.102233600616454,0.012134383314478112,11.085472106933594,11.144576072692871,passed,0,0.0,0.000244140625,1.1444091796875e-05,0.0003972228441853076,0.000467027974082157,0.0003972228441853076,0.000467027974082157,138639,0,full_state,passed,,11.100095748901367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.630155231064702
globalatomic_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.00038162477337341094,,,,,,26945f6dc9ce8b0d,2,138639,256,1,15091983,108.85813515677407,flybrain,2,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.1,0.10005881957818508,13872.0546875,21961.75,25522,2028770.9609375,3037191.0,3544032,0.6815099114485358,0.6815099114485358,0.21141658848869796,1.8398139695194307,sampled_16_timesteps_max_2048_sources,converged,12.4267578125,0.1,0.10005881637334824,5.881637334823053e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,12.2477436;12.2343359;12.2462082;12.2441282;12.2420797;12.2430716;12.2440319;12.2420797;12.2338877;12.2462082;12.2421122;12.2384319;12.2395201;12.2425919;12.2446404;12.2446079;12.2446718;12.2384958;12.2436161;12.2405443,20,12.242150354385377,0.0036955683749638527,12.233887672424316,12.247743606567383,passed,0,0.0,0.0001983642578125,9.5367431640625e-06,0.00035123509587720037,0.00041786712245084345,0.00035123509587720037,0.00041786712245084345,138639,0,full_state,passed,,12.242831707000732,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.2913194931162626
vdha_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.00038162477337341094,,,,,,26945f6dc9ce8b0d,2,138639,256,1,15091983,108.85813515677407,flybrain,2,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.1,0.10005881957818508,13872.0546875,21961.75,25522,2028770.9609375,3037191.0,3544032,0.6815099114485358,0.6815099114485358,0.21141658848869796,1.8398139695194307,sampled_16_timesteps_max_2048_sources,converged,12.4267578125,0.1,0.10005881637334824,5.881637334823053e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,19.2060165;19.1905289;19.1796474;19.1884804;19.1883831;19.1885433;19.1912956;19.1817284;19.1694088;19.1940479;19.1920967;19.1775684;19.182272;19.1868801;19.1945286;19.1719685;19.1924801;19.2006721;19.1945286;19.1822395,20,19.187665748596192,0.009024402063165437,19.169408798217773,19.206016540527344,passed,0,0.0,0.0001220703125,6.67572021484375e-06,0.00022370819351635873,0.00032748302328400314,0.00022370819351635873,0.00032748302328400314,138639,0,full_state,passed,,19.188511848449707,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0999580877580617
persistent_spike_block,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.00038162477337341094,,,,,,26945f6dc9ce8b0d,2,138639,256,1,15091983,108.85813515677407,flybrain,2,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.1,0.10005881957818508,13872.0546875,21961.75,25522,2028770.9609375,3037191.0,3544032,0.6815099114485358,0.6815099114485358,0.21141658848869796,1.8398139695194307,sampled_16_timesteps_max_2048_sources,converged,12.4267578125,0.1,0.10005881637334824,5.881637334823053e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,3685120,123820228,123820228,0,0,False,unknown,unknown,unknown,unknown,unknown,,10.1544323;9.93260765;10.1288004;9.92460823;10.1205759;9.94303989;10.1268482;9.92460823;10.1084156;9.94396782;10.1052485;9.91846371;10.1176643;9.92764759;10.1134081;9.9143362;10.1135044;9.94099236;10.1027517;9.92150402,20,10.024171257019043,0.09827994715500613,9.914336204528809,10.15443229675293,passed_causal_masked_state,19019,0.0005358735186347276,1.2604293823242188,0.3052610158920288,4.998691558837891,44.35792541503906,0.00011555635865079239,0.00021440170530695468,31797,106842,causal_masked_state,passed_causal_masked_state,,10.023359775543213,nan,nan,nan,nan,nan,nan,4.02011616369518,nan,nan,nan,4.02011616369518
cusparse_direct_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.00038162477337341094,,,,,,b7d594da268c6ee2,2,138639,256,1,15091983,108.85813515677407,flybrain,2,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.2,0.20003725390222088,27732.96484375,40774.75,50276,3738344.125,5315096.5,6309964,0.6588563946067547,0.6588563946067548,0.2067930123437132,1.812860625730407,sampled_16_timesteps_max_2048_sources,converged,33.154296875,0.2,0.20003724098205566,3.724098205565296e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,58960,406886764,406886764,0,0,False,unknown,unknown,unknown,unknown,unknown,,40.2913284;40.2831993;40.2745934;40.274559;40.288929;40.2919998;40.2991676;40.2930222;40.2970886;40.2817612;40.2847672;40.2909775;40.2766418;40.284832;40.2879028;40.284832;40.2930222;40.3134727;40.2991982;40.3063354,20,40.28988151550293,0.010042340089751665,40.274559020996094,40.313472747802734,passed_causal_masked_state,2,5.6351387416239296e-08,0.0001220703125,3.814697265625e-06,0.00014695670688524842,7.957361231092364e-05,4.1144736314890906e-05,7.957361231092364e-05,138567,72,causal_masked_state,passed_causal_masked_state,,40.28995323181152,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,1.0
tilespmspv_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.00038162477337341094,,,,,,b7d594da268c6ee2,2,138639,256,1,15091983,108.85813515677407,flybrain,2,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.2,0.20003725390222088,27732.96484375,40774.75,50276,3738344.125,5315096.5,6309964,0.6588563946067547,0.6588563946067548,0.2067930123437132,1.812860625730407,sampled_16_timesteps_max_2048_sources,converged,33.154296875,0.2,0.20003724098205566,3.724098205565296e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,15.8464956;15.8004484;15.8295679;15.8368645;15.8500795;15.8301764;15.8482237;15.8342724;15.8030396;15.8389759;15.8106241;15.8224964;15.8450241;15.8378563;15.8163519;15.8235197;15.8163519;15.800992;15.8143044;15.8071356,20,15.825640010833741,0.016412182391210527,15.800448417663574,15.850079536437988,passed,0,0.0,0.00152587890625,9.1552734375e-05,0.0015094497939571738,0.0017616018885746598,0.0015094497939571738,0.0017616018885746598,138639,0,full_state,passed,,15.826543807983398,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.5457202608877894
globalatomic_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.00038162477337341094,,,,,,b7d594da268c6ee2,2,138639,256,1,15091983,108.85813515677407,flybrain,2,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.2,0.20003725390222088,27732.96484375,40774.75,50276,3738344.125,5315096.5,6309964,0.6588563946067547,0.6588563946067548,0.2067930123437132,1.812860625730407,sampled_16_timesteps_max_2048_sources,converged,33.154296875,0.2,0.20003724098205566,3.724098205565296e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,19.2527046;18.8549767;18.8545914;18.8423042;18.8545284;18.8687687;18.9569607;18.9528313;18.9497604;18.9569607;18.9503689;18.9507198;18.9589767;18.9549122;18.9548798;18.9507847;18.9528313;18.9487686;18.9569283;18.9528313,20,18.943819427490233,0.08479398703350582,18.842304229736328,19.252704620361328,passed_causal_masked_state,88,2.4794610463145293e-06,0.7060589790344238,0.003081105649471283,3.499678611755371,0.6121680736541748,0.0013620295794680715,0.0013129645958542824,130150,8489,causal_masked_state,passed_causal_masked_state,,18.951807975769043,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.125916075306615
vdha_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.00038162477337341094,,,,,,b7d594da268c6ee2,2,138639,256,1,15091983,108.85813515677407,flybrain,2,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.2,0.20003725390222088,27732.96484375,40774.75,50276,3738344.125,5315096.5,6309964,0.6588563946067547,0.6588563946067548,0.2067930123437132,1.812860625730407,sampled_16_timesteps_max_2048_sources,converged,33.154296875,0.2,0.20003724098205566,3.724098205565296e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,27.6865273;27.7432632;27.6419525;27.6442242;27.6425285;27.6510391;27.6445446;27.7408638;27.6486397;27.637888;27.6312962;27.6543369;27.6343365;27.6298237;27.7408314;27.6445751;27.6393929;27.64048;27.6261444;27.7449284,20,27.663380813598632,0.04238009864041723,27.626144409179688,27.74492835998535,passed,0,0.0,0.000579833984375,4.38690185546875e-05,0.0005506076849997044,0.0008441008976660669,0.0005506076849997044,0.0008441008976660669,138639,0,full_state,passed,,27.644384384155273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4574371659693828
persistent_spike_block,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.00038162477337341094,,,,,,b7d594da268c6ee2,2,138639,256,1,15091983,108.85813515677407,flybrain,2,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.2,0.20003725390222088,27732.96484375,40774.75,50276,3738344.125,5315096.5,6309964,0.6588563946067547,0.6588563946067548,0.2067930123437132,1.812860625730407,sampled_16_timesteps_max_2048_sources,converged,33.154296875,0.2,0.20003724098205566,3.724098205565296e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,3685120,123820228,123820228,0,0,False,unknown,unknown,unknown,unknown,unknown,,15.661664;15.5504637;15.6154242;15.5688963;15.6153603;15.534112;15.6256638;15.5627518;15.6327677;15.5658236;15.6082239;15.5495682;15.6235523;15.5535679;15.5959044;15.5607042;15.6108484;15.5525122;15.6098557;15.5514565,20,15.587456035614014,0.03619288891326235,15.534111976623535,15.661664009094238,passed_causal_masked_state,1960,5.522435966791451e-05,0.9994805455207825,0.11092762649059296,4.997386455535889,21.055944442749023,0.004954689182341099,0.006233894266188145,94215,44424,causal_masked_state,passed_causal_masked_state,,15.58240032196045,nan,nan,nan,nan,nan,nan,2.58560635071289,nan,nan,nan,2.58560635071289
