provider,dataset,gpu,torch_version,cuda_version,connectome_root,weight_scale,microns_variant,multiarea_n_scaling,multiarea_k_scaling,multiarea_seed,multiarea_max_nnz,workload_id,input_seed,n_neuron,t_steps,batch_size,graph_synapses,average_fanout,graph_type,graph_seed,graph_max_fanout,graph_fanout_std,graph_fanout_cv,graph_fanout_gini,graph_p95_fanout,graph_p99_fanout,requested_activity,measured_activity,mean_active_neurons,p95_active_neurons,max_active_neurons,mean_active_edges,p95_active_edges,max_active_edges,mean_collision_ratio,p95_collision_ratio,temporal_cv,burst_factor,collision_method,calibration_status,calibration_input_amplitude,calibration_target_activity,calibration_measured_activity,calibration_activity_error,calibration_stable,calibration_iterations,direct_cusparse_primitive,direct_cusparse_algorithm,framework_version,build_time_s,timing_method,timing_scope,benchmark_mode,execution_class,state_semantics,fusion_level,logical_shape,physical_shape,logical_n,physical_n,logical_batch,physical_batch,input_layout,operator_layout,required_layout,layout_transform_mode,layout_transform_in_timing,need_layout_transform,input_contiguous,input_address_mod,index_dtype,value_dtype,compute_dtype,spike_representation,selected_kernels,selector_model,uses_host_control,uses_internal_sync,uses_d2h,uses_h2d,allocates_during_run,graph_capturable,padding_ratio,workspace_bytes,total_prepared_bytes,persistent_bytes,run_allocated_bytes,run_reserved_delta,profiler_audited,profiler_cuda_malloc,profiler_cuda_free,profiler_d2h,profiler_h2d,profiler_internal_sync,profiler_unexpected_alloc_ops,latency_samples_ms,sample_count,latency_mean_ms,latency_std_ms,latency_min_ms,latency_max_ms,status,spike_mismatches,spike_mismatch_rate,v_max_abs_diff,psc_max_abs_diff,v_max_normalized_error,psc_max_normalized_error,v_compared_max_normalized_error,psc_compared_max_normalized_error,state_compared_neurons,state_excluded_neurons,correctness_mode,correctness_status,status_detail,latency_ms,speedup_vs_dense_eager,speedup_vs_dense_cudagraph,speedup_vs_csr_eager,speedup_vs_csr_host_e2e,speedup_vs_csr_cudagraph,speedup_vs_cusparse_direct_eager,speedup_vs_cusparse_direct_cudagraph,speedup_vs_genn,speedup_vs_brian2cuda,speedup_vs_same_eager,activity_sweep_speedup_vs_cusparse
vdha_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.0003816247733734,,,,,,04cf8f5dea054a64,1,138639,256,1,15091983,108.85813515677408,flybrain,1,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.1,0.1000263611790333,13867.5546875,13964.5,23012,2027637.66796875,2144375.25,2996208,0.6876723021886988,0.687672302188699,0.1220283801425822,1.6594129620229774,sampled_16_timesteps_max_2048_sources,converged,12.451171875,0.1,0.100026361644268,2.6361644268030338e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,18.974144;18.9408646;18.9523201;18.9502087;18.9466877;18.9487991;18.9544315;18.9507523;18.9747524;18.9566727;18.9481926;18.9543362;18.9503365;18.9421768;18.9426231;18.9590073;18.9610558;18.9528008;18.9528637;18.9835529,20,18.95482892990112,0.0111880466412748,18.94086456298828,18.983552932739254,passed_causal_masked_state,8,2.254055496649572e-07,0.0107318460941314,1.1444091796875e-05,0.0534912385046482,0.0003791554481722,0.0002909376053139,0.0003791554481722,138408,231,causal_masked_state,passed_causal_masked_state,,18.952560424804688,,,,,,,,,,,2.1257505585411507
persistent_spike_block,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.0003816247733734,,,,,,04cf8f5dea054a64,1,138639,256,1,15091983,108.85813515677408,flybrain,1,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.1,0.1000263611790333,13867.5546875,13964.5,23012,2027637.66796875,2144375.25,2996208,0.6876723021886988,0.687672302188699,0.1220283801425822,1.6594129620229774,sampled_16_timesteps_max_2048_sources,converged,12.451171875,0.1,0.100026361644268,2.6361644268030338e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,3685120,123820228,123820228,0,0,False,unknown,unknown,unknown,unknown,unknown,,10.1156158;9.92255974;10.0806723;9.91443157;10.0725117;9.92054367;10.0960636;9.91222382;10.0898876;9.92054367;10.1186237;9.93484783;10.0817919;9.91744041;10.0990725;9.91027164;10.0827198;9.905056;10.0925436;9.90719986,20,10.004731035232544,0.0912963906294094,9.90505599975586,10.118623733520508,passed_causal_masked_state,2084,5.871814568772135e-05,0.9999631643295288,0.1179043650627136,4.99334192276001,21.83534049987793,0.0043165259994566,0.0054345610551536,102671,35968,causal_masked_state,passed_causal_masked_state,,10.003679752349854,,,,,,,4.027359622277969,,,,4.027359622277969
cusparse_direct_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.0003816247733734,,,,,,81a0045f69ed2b48,1,138639,256,1,15091983,108.85813515677408,flybrain,1,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.2,0.1999824521779585,27725.3671875,29776.25,38148,3734239.94921875,4067670.5,4970895,0.6588840518017738,0.6588840518017736,0.128120876218493,1.3759240677324212,sampled_16_timesteps_max_2048_sources,converged,33.30078125,0.2,0.1999824494123459,1.7550587654124872e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,58960,406886764,406886764,0,0,False,unknown,unknown,unknown,unknown,unknown,,40.3061447;40.2975349;40.2950706;40.3094063;40.2858543;40.284832;40.3012466;40.2930222;40.2868805;40.2960968;40.2868805;40.3073616;40.3196487;40.3052788;40.3124809;40.2950706;40.2868805;40.2971191;40.3114548;40.2756462,20,40.29769554138184,0.0113398083668091,40.2756462097168,40.31964874267578,passed_causal_masked_state,84,2.3667582714820506e-06,0.1014342308044433,0.0019471645355224,0.5058426260948181,0.2539488971233368,6.613934965571389e-05,7.497610931750387e-05,135648,2991,causal_masked_state,passed_causal_masked_state,,40.296607971191406,,,,,,,1.0,,,,1.0
tilespmspv_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.0003816247733734,,,,,,81a0045f69ed2b48,1,138639,256,1,15091983,108.85813515677408,flybrain,1,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.2,0.1999824521779585,27725.3671875,29776.25,38148,3734239.94921875,4067670.5,4970895,0.6588840518017738,0.6588840518017736,0.128120876218493,1.3759240677324212,sampled_16_timesteps_max_2048_sources,converged,33.30078125,0.2,0.1999824494123459,1.7550587654124872e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,15.7614403;15.7565117;15.7288961;15.7462082;15.7391682;15.7446718;15.7410879;15.7529602;15.7307196;15.7509441;15.7615681;15.7426243;15.7579842;15.7487679;15.737504;15.7467203;15.7559357;15.7467203;15.7641277;15.7446718,20,15.747961616516111,0.0098697536948542,15.728896141052246,15.764127731323242,passed_causal_masked_state,16,4.508110993299144e-07,0.0531296133995056,0.0005302429199218,0.2635271549224853,0.0277863573282957,0.0016742564039304,0.0018313549226149,138523,116,causal_masked_state,passed_causal_masked_state,,15.74672031402588,,,,,,,,,,,2.5590476726317744
globalatomic_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.0003816247733734,,,,,,81a0045f69ed2b48,1,138639,256,1,15091983,108.85813515677408,flybrain,1,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.2,0.1999824521779585,27725.3671875,29776.25,38148,3734239.94921875,4067670.5,4970895,0.6588840518017738,0.6588840518017736,0.128120876218493,1.3759240677324212,sampled_16_timesteps_max_2048_sources,converged,33.30078125,0.2,0.1999824494123459,1.7550587654124872e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,16.8516808;16.8465595;16.8320961;16.8341751;16.83008;16.8280315;16.8322887;16.8299847;16.8382072;16.8423672;16.8419514;16.836256;16.8342075;16.8383045;16.8628807;16.8669758;16.8628807;16.8710728;16.8567352;16.8607674,20,16.844875144958497,0.0139861445780601,16.828031539916992,16.87107276916504,passed_causal_masked_state,16,4.508110993299144e-07,0.053129494190216,0.0005302429199218,0.26352658867836,0.02781249769032,0.0017021606909111,0.0020426651462912,138523,116,causal_masked_state,passed_causal_masked_state,,16.84012794494629,,,,,,,,,,,2.392892031635923
vdha_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.0003816247733734,,,,,,81a0045f69ed2b48,1,138639,256,1,15091983,108.85813515677408,flybrain,1,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.2,0.1999824521779585,27725.3671875,29776.25,38148,3734239.94921875,4067670.5,4970895,0.6588840518017738,0.6588840518017736,0.128120876218493,1.3759240677324212,sampled_16_timesteps_max_2048_sources,converged,33.30078125,0.2,0.1999824494123459,1.7550587654124872e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,27.3032646;27.3086395;27.2876797;27.3087673;27.3102722;27.3081913;27.3144646;27.3025284;27.2999687;27.3164482;27.3040962;27.3103676;27.3143673;27.3124485;27.3046074;27.3209915;27.32304;27.3025608;27.3189449;27.32304,20,27.30973443984985,0.0087425762897092,27.28767967224121,27.32304000854492,passed_causal_masked_state,16,4.508110993299144e-07,0.0531297326087951,0.000518798828125,0.2635277509689331,0.02781249769032,0.0006976068252697,0.0006879171705804,138523,116,causal_masked_state,passed_causal_masked_state,,27.30951976776123,,,,,,,,,,,1.475551687245756
persistent_spike_block,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.0003816247733734,,,,,,81a0045f69ed2b48,1,138639,256,1,15091983,108.85813515677408,flybrain,1,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.2,0.1999824521779585,27725.3671875,29776.25,38148,3734239.94921875,4067670.5,4970895,0.6588840518017738,0.6588840518017736,0.128120876218493,1.3759240677324212,sampled_16_timesteps_max_2048_sources,converged,33.30078125,0.2,0.1999824494123459,1.7550587654124872e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,3685120,123820228,123820228,0,0,False,unknown,unknown,unknown,unknown,unknown,,15.6426239;15.5454082;15.6041603;15.5524797;15.590848;15.5627518;15.5953598;15.5577917;15.5872641;15.5514879;15.5944319;15.5556479;15.5836802;15.5524797;15.5928965;15.56672;15.582592;15.5422401;15.5719357;15.5637436,20,15.57482714653015,0.0247205398580396,15.542240142822266,15.642623901367188,passed_causal_masked_state,353,9.946019878966236e-06,0.9993009567260742,0.0576306581497192,4.947060585021973,9.597086906433104,0.01694923825562,0.0189177226275205,124083,14556,causal_masked_state,passed_causal_masked_state,,15.56932783126831,,,,,,,2.588204732272553,,,,2.588204732272553
cusparse_direct_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.0003816247733734,,,,,,7d94e4a49d5ed71f,2,138639,256,1,15091983,108.85813515677408,flybrain,2,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.005,0.0058471608367775,810.64453125,1076.0,1296,258346.0625,356395.25,374352,0.6966630263624473,0.696663026362447,0.4945385712283109,1.5987278641127576,sampled_16_timesteps_max_2048_sources,best_effort,0.9033203125,0.005,0.0058471607044339,0.0008471607044339,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,58960,406886764,406886764,0,0,False,unknown,unknown,unknown,unknown,unknown,,40.2823982;40.2768631;40.280735;40.2725105;40.2602577;40.2756157;40.2561607;40.288929;40.2725449;40.2930222;40.2817612;40.2971191;40.2930222;40.2888947;40.284832;40.2858543;40.2684479;40.2704964;40.2602234;40.2643852,20,40.27770366668701,0.011943109875141,40.256160736083984,40.297119140625,passed,0,0.0,1.52587890625e-05,9.5367431640625e-07,4.388472734717652e-05,6.290311284828931e-05,4.388472734717652e-05,6.290311284828931e-05,138639,0,full_state,passed,,40.27879905700684,,,,,,,1.0,,,,1.0
tilespmspv_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.0003816247733734,,,,,,7d94e4a49d5ed71f,2,138639,256,1,15091983,108.85813515677408,flybrain,2,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.005,0.0058471608367775,810.64453125,1076.0,1296,258346.0625,356395.25,374352,0.6966630263624473,0.696663026362447,0.4945385712283109,1.5987278641127576,sampled_16_timesteps_max_2048_sources,best_effort,0.9033203125,0.005,0.0058471607044339,0.0008471607044339,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,6.92022419;6.9069438;6.90659189;6.90745592;6.9101119;6.91276789;6.90755177;6.91625595;6.916224;6.91689587;6.91107178;6.91062403;6.91881609;6.90959978;6.91264009;6.91881609;6.91369581;6.91267204;6.90857601;6.91267204,20,6.912510347366333,0.0042246297035214,6.906591892242432,6.920224189758301,passed,0,0.0,6.103515625e-05,2.86102294921875e-06,0.0001577684597577,0.0001758362050168,0.0001577684597577,0.0001758362050168,138639,0,full_state,passed,,6.91265606880188,,,,,,,,,,,5.826819482426249
globalatomic_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.0003816247733734,,,,,,7d94e4a49d5ed71f,2,138639,256,1,15091983,108.85813515677408,flybrain,2,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.005,0.0058471608367775,810.64453125,1076.0,1296,258346.0625,356395.25,374352,0.6966630263624473,0.696663026362447,0.4945385712283109,1.5987278641127576,sampled_16_timesteps_max_2048_sources,best_effort,0.9033203125,0.005,0.0058471607044339,0.0008471607044339,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,11.0638084;11.0479364;11.0490875;11.0480957;11.0491524;11.0512962;11.0451517;11.0501757;11.0409603;11.0451202;11.0471039;11.0445118;11.0496321;11.0516796;11.0475836;11.0506563;11.0434875;11.045536;11.0465603;11.0496321,20,11.048358392715452,0.004582555166357,11.040960311889648,11.06380844116211,passed,0,0.0,6.866455078125e-05,2.86102294921875e-06,0.0001774895208654,0.0001758362050168,0.0001774895208654,0.0001758362050168,138639,0,full_state,passed,,11.04801607131958,,,,,,,,,,,3.64579475599875
vdha_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.0003816247733734,,,,,,7d94e4a49d5ed71f,2,138639,256,1,15091983,108.85813515677408,flybrain,2,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.005,0.0058471608367775,810.64453125,1076.0,1296,258346.0625,356395.25,374352,0.6966630263624473,0.696663026362447,0.4945385712283109,1.5987278641127576,sampled_16_timesteps_max_2048_sources,best_effort,0.9033203125,0.005,0.0058471607044339,0.0008471607044339,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,13.2797441;12.746048;12.7439356;12.739872;12.7478724;12.7418556;12.7424955;12.7485123;12.7456961;12.7383041;12.7402563;12.7478724;12.7419205;12.7429762;12.7423038;12.7463999;12.7423038;12.7402563;12.7463999;12.7443199,20,12.770467233657836,0.1199069929724362,12.738304138183594,13.279744148254396,passed,0,0.0,3.0517578125e-05,1.9073486328125e-06,6.6478802182246e-05,0.0001258062256965,6.6478802182246e-05,0.0001258062256965,138639,0,full_state,passed,,12.74345588684082,,,,,,,,,,,3.160743789963571
persistent_spike_block,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.0003816247733734,,,,,,7d94e4a49d5ed71f,2,138639,256,1,15091983,108.85813515677408,flybrain,2,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.005,0.0058471608367775,810.64453125,1076.0,1296,258346.0625,356395.25,374352,0.6966630263624473,0.696663026362447,0.4945385712283109,1.5987278641127576,sampled_16_timesteps_max_2048_sources,best_effort,0.9033203125,0.005,0.0058471607044339,0.0008471607044339,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,3685120,123820228,123820228,0,0,False,unknown,unknown,unknown,unknown,unknown,,4.57961607;4.54489613;4.54556799;4.5459199;4.53532791;4.54387188;4.54454422;4.54803181;4.53740788;4.53977585;4.54345608;4.54899216;4.54348803;4.55215979;4.54345608;4.54192019;4.54355192;4.55321598;4.54758406;4.54655981,20,4.546467185020447,0.008908898933412,4.535327911376953,4.579616069793701,passed,0,0.0,0.0008544921875,4.673004150390625e-05,0.0015731353778392,0.002014418831095,0.0015731353778392,0.002014418831095,138639,0,full_state,passed,,4.54472017288208,,,,,,,8.862767678711368,,,,8.862767678711368
cusparse_direct_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.0003816247733734,,,,,,8b923c1ae3c4dafd,2,138639,256,1,15091983,108.85813515677408,flybrain,2,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.01,0.0106626122970448,1478.25390625,1860.75,2046,369538.671875,420596.0,474036,0.8214968421125974,0.8214968421125972,0.1228147559244893,1.3840653431386798,sampled_16_timesteps_max_2048_sources,converged,1.0009765625,0.01,0.0106626115739345,0.0006626115739345,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,58960,406886764,406886764,0,0,False,unknown,unknown,unknown,unknown,unknown,,40.3005447;40.2974091;40.3155518;40.2950706;40.2858543;40.2499847;40.2417908;40.274559;40.2582092;40.2684479;40.3063354;40.3073616;40.2971191;40.3176003;40.2981453;40.2930222;40.2868805;40.2868462;40.2929916;40.2858543,20,40.287978935241696,0.0204181619040853,40.241790771484375,40.31760025024414,passed,0,0.0,1.52587890625e-05,9.5367431640625e-07,4.31469852628652e-05,6.014075188431889e-05,4.31469852628652e-05,6.014075188431889e-05,138639,0,full_state,passed,,40.293006896972656,,,,,,,1.0,,,,1.0
tilespmspv_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.0003816247733734,,,,,,8b923c1ae3c4dafd,2,138639,256,1,15091983,108.85813515677408,flybrain,2,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.01,0.0106626122970448,1478.25390625,1860.75,2046,369538.671875,420596.0,474036,0.8214968421125974,0.8214968421125972,0.1228147559244893,1.3840653431386798,sampled_16_timesteps_max_2048_sources,converged,1.0009765625,0.01,0.0106626115739345,0.0006626115739345,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,7.03247976;7.01190376;7.01391983;7.01507187;7.0191679;7.01820803;7.01702404;7.01708794;7.02230406;7.01087999;7.02076817;7.0140481;7.01507187;7.01097584;7.01609612;7.01302385;7.02121592;7.02019215;7.02121592;7.02735996,20,7.01790075302124,0.0054625130347627,7.010879993438721,7.032479763031006,passed,0,0.0,5.340576171875e-05,2.384185791015625e-06,0.0001380323956254,0.0002004298294195,0.0001380323956254,0.0002004298294195,138639,0,full_state,passed,,7.017055988311768,,,,,,,,,,,5.742152686837367
globalatomic_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.0003816247733734,,,,,,8b923c1ae3c4dafd,2,138639,256,1,15091983,108.85813515677408,flybrain,2,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.01,0.0106626122970448,1478.25390625,1860.75,2046,369538.671875,420596.0,474036,0.8214968421125974,0.8214968421125972,0.1228147559244893,1.3840653431386798,sampled_16_timesteps_max_2048_sources,converged,1.0009765625,0.01,0.0106626115739345,0.0006626115739345,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,11.0813437;11.0541763;11.0558395;11.0439682;11.04704;11.0455685;11.0531836;11.0487356;11.0450239;11.0495996;11.0429764;11.0445118;11.045536;11.0516796;11.0619202;11.0588484;11.0598717;11.0557756;11.0567999;11.0557756,20,11.05290870666504,0.0088828084263414,11.042976379394531,11.081343650817873,passed,0,0.0,6.866455078125e-05,2.86102294921875e-06,0.0001774702250258,0.0002004298294195,0.0001774702250258,0.0002004298294195,138639,0,full_state,passed,,11.05243158340454,,,,,,,,,,,3.645623733828261
