provider,dataset,gpu,torch_version,cuda_version,connectome_root,weight_scale,microns_variant,multiarea_n_scaling,multiarea_k_scaling,multiarea_seed,multiarea_max_nnz,workload_id,input_seed,n_neuron,t_steps,batch_size,graph_synapses,average_fanout,graph_type,graph_seed,graph_max_fanout,graph_fanout_std,graph_fanout_cv,graph_fanout_gini,graph_p95_fanout,graph_p99_fanout,requested_activity,measured_activity,mean_active_neurons,p95_active_neurons,max_active_neurons,mean_active_edges,p95_active_edges,max_active_edges,mean_collision_ratio,p95_collision_ratio,temporal_cv,burst_factor,collision_method,calibration_status,calibration_input_amplitude,calibration_target_activity,calibration_measured_activity,calibration_activity_error,calibration_stable,calibration_iterations,direct_cusparse_primitive,direct_cusparse_algorithm,framework_version,build_time_s,timing_method,timing_scope,benchmark_mode,execution_class,state_semantics,fusion_level,logical_shape,physical_shape,logical_n,physical_n,logical_batch,physical_batch,input_layout,operator_layout,required_layout,layout_transform_mode,layout_transform_in_timing,need_layout_transform,input_contiguous,input_address_mod,index_dtype,value_dtype,compute_dtype,spike_representation,selected_kernels,selector_model,uses_host_control,uses_internal_sync,uses_d2h,uses_h2d,allocates_during_run,graph_capturable,padding_ratio,workspace_bytes,total_prepared_bytes,persistent_bytes,run_allocated_bytes,run_reserved_delta,profiler_audited,profiler_cuda_malloc,profiler_cuda_free,profiler_d2h,profiler_h2d,profiler_internal_sync,profiler_unexpected_alloc_ops,latency_samples_ms,sample_count,latency_mean_ms,latency_std_ms,latency_min_ms,latency_max_ms,status,spike_mismatches,spike_mismatch_rate,v_max_abs_diff,psc_max_abs_diff,v_max_normalized_error,psc_max_normalized_error,v_compared_max_normalized_error,psc_compared_max_normalized_error,state_compared_neurons,state_excluded_neurons,correctness_mode,correctness_status,status_detail,latency_ms,speedup_vs_dense_eager,speedup_vs_dense_cudagraph,speedup_vs_csr_eager,speedup_vs_csr_host_e2e,speedup_vs_csr_cudagraph,speedup_vs_cusparse_direct_eager,speedup_vs_cusparse_direct_cudagraph,speedup_vs_genn,speedup_vs_brian2cuda,speedup_vs_same_eager,activity_sweep_speedup_vs_cusparse
globalatomic_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,a6cbbf6ee8d08525,2,131072,256,1,16777216,128.0,uniform,2,128,0.0,0.0,0.0,128.0,128.0,0.05,0.049627870321273804,6504.82421875,8302.75,14233,832617.5,1062752.0,1821824,0.4799714699769631,0.47997146997696316,0.20571643449518182,2.1880683507132628,sampled_16_timesteps_max_2048_sources,converged,5.46875,0.05,0.049627870321273804,0.00037212967872619906,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,524288,338165768,338165768,0,0,False,unknown,unknown,unknown,unknown,unknown,,11.7037439;11.6959038;11.6947517;11.69168;11.6927996;11.6936321;11.6936321;11.6906557;11.6915836;11.6927042;11.6892157;11.6906557;11.695776;11.69168;11.6906557;11.6937284;11.6906557;11.6896324;11.6865597;11.6937284,20,11.69266872406006,0.0034720351758182476,11.686559677124023,11.703743934631348,passed,0,0.0,4.76837158203125e-07,1.1175870895385742e-08,2.3664524633204564e-06,2.200408516728203e-06,2.3664524633204564e-06,2.200408516728203e-06,131072,0,full_state,passed,,11.692192077636719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8919114542788702
vdha_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,a6cbbf6ee8d08525,2,131072,256,1,16777216,128.0,uniform,2,128,0.0,0.0,0.0,128.0,128.0,0.05,0.049627870321273804,6504.82421875,8302.75,14233,832617.5,1062752.0,1821824,0.4799714699769631,0.47997146997696316,0.20571643449518182,2.1880683507132628,sampled_16_timesteps_max_2048_sources,converged,5.46875,0.05,0.049627870321273804,0.00037212967872619906,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,524288,338165768,338165768,0,0,False,unknown,unknown,unknown,unknown,unknown,,7.8863678;7.87814379;7.86812782;7.87030411;7.86751986;7.86806393;7.86627197;7.87148809;7.87088013;7.86726379;7.87497616;7.87071991;7.86905622;7.87167978;7.86601591;7.86806393;7.86908817;7.86806393;7.87011194;7.85987186,20,7.87010395526886,0.005269907860665887,7.859871864318848,7.8863677978515625,passed,0,0.0,4.76837158203125e-07,1.1175870895385742e-08,2.3664524633204564e-06,2.200408516728203e-06,2.3664524633204564e-06,2.200408516728203e-06,131072,0,full_state,passed,,7.869072198867798,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.811080081396671
persistent_spike_block,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,a6cbbf6ee8d08525,2,131072,256,1,16777216,128.0,uniform,2,128,0.0,0.0,0.0,128.0,128.0,0.05,0.049627870321273804,6504.82421875,8302.75,14233,832617.5,1062752.0,1821824,0.4799714699769631,0.47997146997696316,0.20571643449518182,2.1880683507132628,sampled_16_timesteps_max_2048_sources,converged,5.46875,0.05,0.049627870321273804,0.00037212967872619906,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,3719184,137133800,137133800,0,0,False,unknown,unknown,unknown,unknown,unknown,,4.33695984;4.28684807;4.28547192;4.28684807;4.28387213;4.29116821;4.28758383;4.28825617;4.28921604;4.29404783;4.28748798;4.29619217;4.29366398;4.28736019;4.29158401;4.28902388;4.2852478;4.29305601;4.28745604;4.28950405,20,4.291542410850525,0.011168473927465384,4.283872127532959,4.3369598388671875,passed,0,0.0,5.960464477539062e-07,2.2351741790771484e-08,2.957975539175095e-06,4.404720129969064e-06,2.957975539175095e-06,4.404720129969064e-06,131072,0,full_state,passed,,4.288640022277832,nan,nan,nan,nan,nan,nan,5.1579503064844845,nan,nan,nan,5.1579503064844845
cusparse_direct_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,77007b35a87cd41a,2,131072,256,1,16777216,128.0,uniform,2,128,0.0,0.0,0.0,128.0,128.0,0.1,0.059441834688186646,7791.16015625,12482.0,15475,997268.5,1597696.0,1980800,0.4799714699769631,0.47997146997696316,0.18616772916106122,1.9862253746107492,sampled_16_timesteps_max_2048_sources,best_effort,6.25,0.1,0.059441834688186646,0.04055816531181336,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,65540,404750340,404750340,0,0,False,unknown,unknown,unknown,unknown,unknown,,22.1236477;22.1090565;22.1139202;22.1108799;22.1119041;22.1149769;22.1119041;22.1129284;22.1119041;22.1149769;22.1098557;22.1129284;22.1170235;22.1098232;22.1129284;22.1159992;22.1108799;22.1139526;22.1129284;22.1118717,20,22.11321449279785,0.0032169234416409066,22.10905647277832,22.123647689819336,passed,0,0.0,4.76837158203125e-07,7.450580596923828e-09,2.34876392823935e-06,1.4638114862464136e-06,2.34876392823935e-06,1.4638114862464136e-06,131072,0,full_state,passed,,22.11292839050293,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,1.0
tilespmspv_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,77007b35a87cd41a,2,131072,256,1,16777216,128.0,uniform,2,128,0.0,0.0,0.0,128.0,128.0,0.1,0.059441834688186646,7791.16015625,12482.0,15475,997268.5,1597696.0,1980800,0.4799714699769631,0.47997146997696316,0.18616772916106122,1.9862253746107492,sampled_16_timesteps_max_2048_sources,best_effort,6.25,0.1,0.059441834688186646,0.04055816531181336,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,524288,338165768,338165768,0,0,False,unknown,unknown,unknown,unknown,unknown,,6.50063992;6.48704004;6.48873615;6.48460817;6.48201609;6.49088001;6.48256016;6.48672009;6.48457623;6.48611212;6.48518419;6.48668814;6.48464012;6.48668814;6.48464012;6.48054409;6.48464012;6.48259211;6.48668814;6.48668814,20,6.486144113540649,0.004154782641183359,6.480544090270996,6.500639915466309,passed,0,0.0,4.76837158203125e-07,1.862645149230957e-08,2.3728398446110077e-06,3.6588526199921034e-06,2.3728398446110077e-06,3.6588526199921034e-06,131072,0,full_state,passed,,6.485648155212402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.409517115530104
globalatomic_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,77007b35a87cd41a,2,131072,256,1,16777216,128.0,uniform,2,128,0.0,0.0,0.0,128.0,128.0,0.1,0.059441834688186646,7791.16015625,12482.0,15475,997268.5,1597696.0,1980800,0.4799714699769631,0.47997146997696316,0.18616772916106122,1.9862253746107492,sampled_16_timesteps_max_2048_sources,best_effort,6.25,0.1,0.059441834688186646,0.04055816531181336,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,524288,338165768,338165768,0,0,False,unknown,unknown,unknown,unknown,unknown,,11.7137604;11.6982079;11.7007999;11.7018881;11.7008963;11.7041283;11.6976643;11.7049599;11.7080641;11.6989441;11.6951675;11.7049923;11.695776;11.699872;11.6968002;11.6977596;11.6988163;11.6977596;11.6988478;11.699872,20,11.700748825073243,0.004523345412076055,11.695167541503906,11.713760375976562,passed,0,0.0,4.76837158203125e-07,1.862645149230957e-08,2.3728398446110077e-06,3.6588526199921034e-06,2.3728398446110077e-06,3.6588526199921034e-06,131072,0,full_state,passed,,11.699408054351807,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8900895060479257
vdha_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,77007b35a87cd41a,2,131072,256,1,16777216,128.0,uniform,2,128,0.0,0.0,0.0,128.0,128.0,0.1,0.059441834688186646,7791.16015625,12482.0,15475,997268.5,1597696.0,1980800,0.4799714699769631,0.47997146997696316,0.18616772916106122,1.9862253746107492,sampled_16_timesteps_max_2048_sources,best_effort,6.25,0.1,0.059441834688186646,0.04055816531181336,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,524288,338165768,338165768,0,0,False,unknown,unknown,unknown,unknown,unknown,,8.98121643;8.96607971;8.96710396;8.96684837;8.96387196;8.96364784;8.96313572;8.96227169;8.96163177;8.96992016;8.96316814;8.96419239;8.9612484;8.96332836;8.96476841;8.9677763;8.96169567;8.96780777;8.96067238;8.96374416,20,8.965206480026245,0.004521572024109883,8.960672378540039,8.981216430664062,passed,0,0.0,4.76837158203125e-07,1.862645149230957e-08,2.3728398446110077e-06,3.6588526199921034e-06,2.3728398446110077e-06,3.6588526199921034e-06,131072,0,full_state,passed,,8.963808059692383,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.4669123037047487
persistent_spike_block,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,77007b35a87cd41a,2,131072,256,1,16777216,128.0,uniform,2,128,0.0,0.0,0.0,128.0,128.0,0.1,0.059441834688186646,7791.16015625,12482.0,15475,997268.5,1597696.0,1980800,0.4799714699769631,0.47997146997696316,0.18616772916106122,1.9862253746107492,sampled_16_timesteps_max_2048_sources,best_effort,6.25,0.1,0.059441834688186646,0.04055816531181336,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,3719184,137133800,137133800,0,0,False,unknown,unknown,unknown,unknown,unknown,,4.67622423;4.61203194;4.61049604;4.61513615;4.6094718;4.61414385;4.61151981;4.61308813;4.61459208;4.61520004;4.61468792;4.61507177;4.61055994;4.61526394;4.61302423;4.61500788;4.61465597;4.61513615;4.61107206;4.61312008,20,4.616475200653076,0.01418700826745769,4.609471797943115,4.676224231719971,passed,0,0.0,9.238719940185547e-07,3.725290298461914e-08,4.596392500388902e-06,7.306228326342534e-06,4.596392500388902e-06,7.306228326342534e-06,131072,0,full_state,passed,,4.614367961883545,nan,nan,nan,nan,nan,nan,4.792190083921401,nan,nan,nan,4.792190083921401
cusparse_direct_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,321dacbc07d5697c,2,131072,256,1,16777216,128.0,uniform,2,128,0.0,0.0,0.0,128.0,128.0,0.2,0.20018863677978516,26239.125,45416.0,67385,3358608.0,5813248.0,8625280,0.48003918085342795,0.480039180853428,0.4386576013867944,2.5681115509758805,sampled_16_timesteps_max_2048_sources,converged,8.10546875,0.2,0.20018863677978516,0.00018863677978514515,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,65540,404750340,404750340,0,0,False,unknown,unknown,unknown,unknown,unknown,,22.1258888;22.1194248;22.1180477;22.1170235;22.1159992;22.1129284;22.1139526;22.1170235;22.1200962;22.1149769;22.1221447;22.1170235;22.119072;22.1159992;22.1149769;22.1200962;22.1211205;22.1180477;22.1211205;22.1159992,20,22.118048095703124,0.0031293452310034264,22.11292839050293,22.12588882446289,passed,0,0.0,1.2516975402832031e-06,4.470348358154297e-08,6.233127351151779e-06,8.390862603846472e-06,6.233127351151779e-06,8.390862603846472e-06,131072,0,full_state,passed,,22.11753559112549,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,1.0
tilespmspv_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,321dacbc07d5697c,2,131072,256,1,16777216,128.0,uniform,2,128,0.0,0.0,0.0,128.0,128.0,0.2,0.20018863677978516,26239.125,45416.0,67385,3358608.0,5813248.0,8625280,0.48003918085342795,0.480039180853428,0.4386576013867944,2.5681115509758805,sampled_16_timesteps_max_2048_sources,converged,8.10546875,0.2,0.20018863677978516,0.00018863677978514515,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,524288,338165768,338165768,0,0,False,unknown,unknown,unknown,unknown,unknown,,8.2596159;8.24924755;8.24886417;8.2571516;8.25731182;8.26111984;8.26121616;8.26534367;8.26553631;8.26316833;8.26080036;8.26128006;8.26128006;8.25923157;8.25718403;8.25820827;8.26739216;8.25923157;8.2633276;8.26128006,20,8.259889554977416,0.004647784174014995,8.24886417388916,8.2673921585083,passed,0,0.0,2.86102294921875e-06,1.043081283569336e-07,1.3880319784220774e-05,1.9383287508389913e-05,1.3880319784220774e-05,1.9383287508389913e-05,131072,0,full_state,passed,,8.260960102081299,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.6773565442536285
globalatomic_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,321dacbc07d5697c,2,131072,256,1,16777216,128.0,uniform,2,128,0.0,0.0,0.0,128.0,128.0,0.2,0.20018863677978516,26239.125,45416.0,67385,3358608.0,5813248.0,8625280,0.48003918085342795,0.480039180853428,0.4386576013867944,2.5681115509758805,sampled_16_timesteps_max_2048_sources,converged,8.10546875,0.2,0.20018863677978516,0.00018863677978514515,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,524288,338165768,338165768,0,0,False,unknown,unknown,unknown,unknown,unknown,,14.8160324;14.7290878;14.7252483;14.728096;14.725152;14.7254076;14.7253437;14.7232962;14.7252483;14.7274561;14.7213116;14.7237444;14.7257919;14.733984;14.7257919;14.7257919;14.7257919;14.7257919;14.7257605;14.7278404,20,14.730598449707031,0.0202658435792481,14.721311569213867,14.816032409667969,passed,0,0.0,2.86102294921875e-06,1.043081283569336e-07,1.3880319784220774e-05,1.9383287508389913e-05,1.3880319784220774e-05,1.9383287508389913e-05,131072,0,full_state,passed,,14.725791931152344,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5019589910363969
vdha_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,321dacbc07d5697c,2,131072,256,1,16777216,128.0,uniform,2,128,0.0,0.0,0.0,128.0,128.0,0.2,0.20018863677978516,26239.125,45416.0,67385,3358608.0,5813248.0,8625280,0.48003918085342795,0.480039180853428,0.4386576013867944,2.5681115509758805,sampled_16_timesteps_max_2048_sources,converged,8.10546875,0.2,0.20018863677978516,0.00018863677978514515,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,524288,338165768,338165768,0,0,False,unknown,unknown,unknown,unknown,unknown,,12.8000956;12.7791681;12.7811203;12.7832317;12.7846718;12.7765436;12.7831364;12.7812796;12.7845764;12.7865915;12.7856321;12.7729282;12.7791357;12.7828484;12.7771196;12.7750721;12.7730236;12.7812157;12.7853117;12.7730236,20,12.78128628730774,0.006253309863172589,12.772928237915039,12.800095558166504,passed,0,0.0,1.9073486328125e-06,7.450580596923828e-08,9.141704140347429e-06,1.393611091771163e-05,9.141704140347429e-06,1.393611091771163e-05,131072,0,full_state,passed,,12.781247615814209,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.730467655110563
persistent_spike_block,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,321dacbc07d5697c,2,131072,256,1,16777216,128.0,uniform,2,128,0.0,0.0,0.0,128.0,128.0,0.2,0.20018863677978516,26239.125,45416.0,67385,3358608.0,5813248.0,8625280,0.48003918085342795,0.480039180853428,0.4386576013867944,2.5681115509758805,sampled_16_timesteps_max_2048_sources,converged,8.10546875,0.2,0.20018863677978516,0.00018863677978514515,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,3719184,137133800,137133800,0,0,False,unknown,unknown,unknown,unknown,unknown,,9.34553623;9.29942417;9.2917757;9.29331207;9.29577637;9.29929638;9.29587173;9.29887962;9.29894447;9.29625607;9.30099201;9.2998724;9.29484844;9.29836845;9.2970562;9.29939175;9.29801559;9.30547237;9.3040638;9.2938242,20,9.300348901748658,0.011152890788090687,9.291775703430176,9.345536231994629,passed,0,0.0,2.86102294921875e-06,1.4901161193847656e-07,1.3432203559204936e-05,2.7632440833258443e-05,1.3432203559204936e-05,2.7632440833258443e-05,131072,0,full_state,passed,,9.298624038696289,nan,nan,nan,nan,nan,nan,2.378581551322347,nan,nan,nan,2.378581551322347
