provider,dataset,gpu,torch_version,cuda_version,connectome_root,weight_scale,microns_variant,multiarea_n_scaling,multiarea_k_scaling,multiarea_seed,multiarea_max_nnz,workload_id,input_seed,n_neuron,t_steps,batch_size,graph_synapses,average_fanout,graph_type,graph_seed,graph_max_fanout,graph_fanout_std,graph_fanout_cv,graph_fanout_gini,graph_p95_fanout,graph_p99_fanout,requested_activity,measured_activity,mean_active_neurons,p95_active_neurons,max_active_neurons,mean_active_edges,p95_active_edges,max_active_edges,mean_collision_ratio,p95_collision_ratio,temporal_cv,burst_factor,collision_method,calibration_status,calibration_input_amplitude,calibration_target_activity,calibration_measured_activity,calibration_activity_error,calibration_stable,calibration_iterations,direct_cusparse_primitive,direct_cusparse_algorithm,framework_version,build_time_s,timing_method,timing_scope,benchmark_mode,execution_class,state_semantics,fusion_level,logical_shape,physical_shape,logical_n,physical_n,logical_batch,physical_batch,input_layout,operator_layout,required_layout,layout_transform_mode,layout_transform_in_timing,need_layout_transform,input_contiguous,input_address_mod,index_dtype,value_dtype,compute_dtype,spike_representation,selected_kernels,selector_model,uses_host_control,uses_internal_sync,uses_d2h,uses_h2d,allocates_during_run,graph_capturable,padding_ratio,workspace_bytes,total_prepared_bytes,persistent_bytes,run_allocated_bytes,run_reserved_delta,profiler_audited,profiler_cuda_malloc,profiler_cuda_free,profiler_d2h,profiler_h2d,profiler_internal_sync,profiler_unexpected_alloc_ops,latency_samples_ms,sample_count,latency_mean_ms,latency_std_ms,latency_min_ms,latency_max_ms,status,spike_mismatches,spike_mismatch_rate,v_max_abs_diff,psc_max_abs_diff,v_max_normalized_error,psc_max_normalized_error,v_compared_max_normalized_error,psc_compared_max_normalized_error,state_compared_neurons,state_excluded_neurons,correctness_mode,correctness_status,status_detail,latency_ms,speedup_vs_dense_eager,speedup_vs_dense_cudagraph,speedup_vs_csr_eager,speedup_vs_csr_host_e2e,speedup_vs_csr_cudagraph,speedup_vs_cusparse_direct_eager,speedup_vs_cusparse_direct_cudagraph,speedup_vs_genn,speedup_vs_brian2cuda,speedup_vs_same_eager,activity_sweep_speedup_vs_cusparse
persistent_spike_block,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,8ad87a9aae85bdc4,2,60048,256,1,6965260,115.99487077005062,microns_mm3,2,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.02,0.020000926342259525,1201.015625,2244.25,2256,143678.57421875,250750.5,279536,0.6533504067959529,0.6533504067959528,0.23559221525181556,1.878410199700774,sampled_16_timesteps_max_2048_sources,converged,2.63671875,0.02,0.02000092715024948,9.271502494807848e-07,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,1636312,57058580,57058580,0,0,False,unknown,unknown,unknown,unknown,unknown,,4.24064016;4.18758392;4.19737577;4.17427206;4.20147181;4.17939186;4.20351982;4.18345594;4.20662403;4.18358421;4.19532824;4.17942381;4.19948816;4.17526388;4.19939184;4.17942381;4.19116783;4.17734385;4.19942379;4.1758399,20,4.191500735282898,0.015749019386779434,4.174272060394287,4.240640163421631,passed,0,0.0,4.76837158203125e-07,2.9802322387695312e-08,2.3780830815667287e-06,5.7726952036318835e-06,2.3780830815667287e-06,5.7726952036318835e-06,60048,0,full_state,passed,,4.189375877380371,nan,nan,nan,nan,nan,nan,4.948846075660176,nan,nan,nan,4.948846075660176
cusparse_direct_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,31224b8fbf1f86de,2,60048,256,1,6965260,115.99487077005062,microns_mm3,2,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.05,0.050022937379263256,3003.77734375,5431.5,5719,374591.3671875,660821.0,755855,0.771366596398792,0.7713665963987918,0.2399183366626988,1.9039360596748625,sampled_16_timesteps_max_2048_sources,converged,6.4208984375,0.05,0.05002293735742569,2.2937357425686922e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,27216,179661156,179661156,0,0,False,unknown,unknown,unknown,unknown,unknown,,20.8269119;20.7480965;20.7438393;20.7376957;20.7315521;20.7172165;20.7295036;20.7315521;20.7346249;20.7356167;20.7336006;20.7233601;20.7376957;20.7295036;20.7253761;20.7376957;20.7284164;20.7295036;20.7315521;20.7336006,20,20.737345695495605,0.02215690639305598,20.71721649169922,20.82691192626953,passed,0,0.0,9.5367431640625e-07,2.9802322387695312e-08,4.567425094137434e-06,5.628175586025463e-06,4.567425094137434e-06,5.628175586025463e-06,60048,0,full_state,passed,,20.732576370239258,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,1.0
tilespmspv_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,31224b8fbf1f86de,2,60048,256,1,6965260,115.99487077005062,microns_mm3,2,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.05,0.050022937379263256,3003.77734375,5431.5,5719,374591.3671875,660821.0,755855,0.771366596398792,0.7713665963987918,0.2399183366626988,1.9039360596748625,sampled_16_timesteps_max_2048_sources,converged,6.4208984375,0.05,0.05002293735742569,2.2937357425686922e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,240192,146273240,146273240,0,0,False,unknown,unknown,unknown,unknown,unknown,,5.87760019;5.86947203;5.86979198;5.8717761;5.8769598;5.87184;5.86976004;5.87180805;5.8737278;5.87084818;5.86976004;5.87228823;5.8784318;5.8722558;5.88150406;5.87228823;5.8681922;5.87228823;5.87024021;5.87126398,20,5.872604846954346,0.003437549261447731,5.868192195892334,5.881504058837891,passed,0,0.0,7.748603820800781e-07,2.9802322387695312e-08,3.8491530176543165e-06,5.760968633694574e-06,3.8491530176543165e-06,5.760968633694574e-06,60048,0,full_state,passed,,5.871824026107788,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.5308579204786055
globalatomic_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,31224b8fbf1f86de,2,60048,256,1,6965260,115.99487077005062,microns_mm3,2,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.05,0.050022937379263256,3003.77734375,5431.5,5719,374591.3671875,660821.0,755855,0.771366596398792,0.7713665963987918,0.2399183366626988,1.9039360596748625,sampled_16_timesteps_max_2048_sources,converged,6.4208984375,0.05,0.05002293735742569,2.2937357425686922e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,240192,146273240,146273240,0,0,False,unknown,unknown,unknown,unknown,unknown,,7.29577589;7.28502417;7.28793621;7.28480005;7.28851223;7.28543997;7.29046392;7.28892803;7.29059219;7.28281593;7.29001617;7.29155207;7.28233624;7.28745604;7.29052782;7.28950405;7.28438377;7.28950405;7.28336;7.2884798,20,7.2878704309463505,0.0034134232067565304,7.282336235046387,7.295775890350342,passed,0,0.0,7.748603820800781e-07,4.470348358154297e-08,3.8491530176543165e-06,8.44226360641187e-06,3.8491530176543165e-06,8.44226360641187e-06,60048,0,full_state,passed,,7.288496017456055,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.8445616654772716
vdha_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,31224b8fbf1f86de,2,60048,256,1,6965260,115.99487077005062,microns_mm3,2,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.05,0.050022937379263256,3003.77734375,5431.5,5719,374591.3671875,660821.0,755855,0.771366596398792,0.7713665963987918,0.2399183366626988,1.9039360596748625,sampled_16_timesteps_max_2048_sources,converged,6.4208984375,0.05,0.05002293735742569,2.2937357425686922e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,240192,146273240,146273240,0,0,False,unknown,unknown,unknown,unknown,unknown,,13.6055679;13.5761604;13.5747843;13.579936;13.5748482;13.5758076;13.5727682;13.5778561;13.5809278;13.5860796;13.5850239;13.579936;13.5788803;13.5793276;13.5809603;13.5819836;13.5849924;13.5778875;13.5819836;13.5789118,20,13.58073115348816,0.006844607376032733,13.572768211364746,13.605567932128906,passed,0,0.0,9.5367431640625e-07,5.960464477539063e-08,4.7201738198054954e-06,1.1256351172050927e-05,4.7201738198054954e-06,1.1256351172050927e-05,60048,0,full_state,passed,,13.579631805419922,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5267406854112526
persistent_spike_block,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,31224b8fbf1f86de,2,60048,256,1,6965260,115.99487077005062,microns_mm3,2,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.05,0.050022937379263256,3003.77734375,5431.5,5719,374591.3671875,660821.0,755855,0.771366596398792,0.7713665963987918,0.2399183366626988,1.9039360596748625,sampled_16_timesteps_max_2048_sources,converged,6.4208984375,0.05,0.05002293735742569,2.2937357425686922e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,1636312,57058580,57058580,0,0,False,unknown,unknown,unknown,unknown,unknown,,4.91574383;4.78352022;4.86710405;4.78457594;4.86099195;4.7815361;4.87427187;4.78457594;4.86710405;4.77843189;4.86294413;4.78870392;4.86300802;4.7866559;4.85881615;4.78364801;4.86796808;4.7877121;4.86912012;4.78310394,20,4.827476811408997,0.045820554012017047,4.7784318923950195,4.915743827819824,passed,0,0.0,8.58306884765625e-06,3.203749656677246e-07,4.264454037183896e-05,6.161741475807503e-05,4.264454037183896e-05,6.161741475807503e-05,60048,0,full_state,passed,,4.823760032653809,nan,nan,nan,nan,nan,nan,4.298011557352109,nan,nan,nan,4.298011557352109
cusparse_direct_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,8d2276ffe51cb7b5,2,60048,256,1,6965260,115.99487077005062,microns_mm3,2,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.1,0.10004672043615108,6007.60546875,9909.0,11602,762514.0078125,1265388.0,1525307,0.777283070943571,0.7772830709435707,0.23942079670000385,1.9312186960929083,sampled_16_timesteps_max_2048_sources,converged,13.9892578125,0.1,0.10004672408103943,4.672408103942316e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,27216,179661156,179661156,0,0,False,unknown,unknown,unknown,unknown,unknown,,20.7499847;20.7604485;20.7499847;20.7376328;20.7295036;20.7110729;20.7295036;20.7336311;20.7345924;20.7356472;20.7356472;20.7417927;20.7254086;20.7233601;20.7213116;20.7192326;20.7202873;20.7213116;20.7274551;20.7171841,20,20.731249618530274,0.012451831528395178,20.71107292175293,20.760448455810547,passed,0,0.0,1.9073486328125e-06,4.470348358154297e-08,9.183388101519085e-06,8.429745321336668e-06,9.183388101519085e-06,8.429745321336668e-06,60048,0,full_state,passed,,20.729503631591797,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,1.0
tilespmspv_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,8d2276ffe51cb7b5,2,60048,256,1,6965260,115.99487077005062,microns_mm3,2,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.1,0.10004672043615108,6007.60546875,9909.0,11602,762514.0078125,1265388.0,1525307,0.777283070943571,0.7772830709435707,0.23942079670000385,1.9312186960929083,sampled_16_timesteps_max_2048_sources,converged,13.9892578125,0.1,0.10004672408103943,4.672408103942316e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,240192,146273240,146273240,0,0,False,unknown,unknown,unknown,unknown,unknown,,6.87174416;6.86764812;6.86342382;6.87267208;6.85542393;6.86540794;6.87167978;6.87068796;6.8634882;6.86963177;6.86508799;6.8624959;6.86352015;6.86556816;6.85635185;6.87376022;6.85123205;6.86556816;6.85635185;6.86352015,20,6.86476321220398,0.0062089978717352725,6.851232051849365,6.873760223388672,passed,0,0.0,1.9073486328125e-06,8.940696716308594e-08,9.170908015221357e-06,1.606935438758228e-05,9.170908015221357e-06,1.606935438758228e-05,60048,0,full_state,passed,,6.865247964859009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.01948359880072
globalatomic_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,8d2276ffe51cb7b5,2,60048,256,1,6965260,115.99487077005062,microns_mm3,2,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.1,0.10004672043615108,6007.60546875,9909.0,11602,762514.0078125,1265388.0,1525307,0.777283070943571,0.7772830709435707,0.23942079670000385,1.9312186960929083,sampled_16_timesteps_max_2048_sources,converged,13.9892578125,0.1,0.10004672408103943,4.672408103942316e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,240192,146273240,146273240,0,0,False,unknown,unknown,unknown,unknown,unknown,,7.44163179;7.43369579;7.42863989;7.42972803;7.42880011;7.42975998;7.42668819;7.4237442;7.42454386;7.42361593;7.42217588;7.42159986;7.42364788;7.42262411;7.42364788;7.42262411;7.42975998;7.42262411;7.42975998;7.42467213,20,7.426699185371399,0.004916623987730042,7.421599864959717,7.44163179397583,passed,0,0.0,1.9073486328125e-06,8.940696716308594e-08,9.026955012814142e-06,1.606935438758228e-05,9.026955012814142e-06,1.606935438758228e-05,60048,0,full_state,passed,,7.424607992172241,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.7919997464441084
vdha_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,8d2276ffe51cb7b5,2,60048,256,1,6965260,115.99487077005062,microns_mm3,2,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.1,0.10004672043615108,6007.60546875,9909.0,11602,762514.0078125,1265388.0,1525307,0.777283070943571,0.7772830709435707,0.23942079670000385,1.9312186960929083,sampled_16_timesteps_max_2048_sources,converged,13.9892578125,0.1,0.10004672408103943,4.672408103942316e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,240192,146273240,146273240,0,0,False,unknown,unknown,unknown,unknown,unknown,,15.2810879;15.2256956;15.2173758;15.2120962;15.2214079;15.2152958;15.2172155;15.2142715;15.2112322;15.2152319;15.2111044;15.2100477;15.2173443;15.2105598;15.2111683;15.2142401;15.2111683;15.2152643;15.2132158;15.2183037,20,15.21816635131836,0.015330434683037537,15.210047721862793,15.281087875366211,passed,0,0.0,1.9073486328125e-06,5.960464477539063e-08,9.026955012814142e-06,1.1701185030688066e-05,9.026955012814142e-06,1.1701185030688066e-05,60048,0,full_state,passed,,15.214751720428467,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3624608546032868
persistent_spike_block,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,8d2276ffe51cb7b5,2,60048,256,1,6965260,115.99487077005062,microns_mm3,2,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.1,0.10004672043615108,6007.60546875,9909.0,11602,762514.0078125,1265388.0,1525307,0.777283070943571,0.7772830709435707,0.23942079670000385,1.9312186960929083,sampled_16_timesteps_max_2048_sources,converged,13.9892578125,0.1,0.10004672408103943,4.672408103942316e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,1636312,57058580,57058580,0,0,False,unknown,unknown,unknown,unknown,unknown,,5.69612789;5.52131224;5.64572811;5.51939201;5.6426878;5.50396776;5.63263988;5.52147198;5.65510416;5.50911999;5.65699196;5.51219177;5.63654423;5.51724815;5.66316795;5.51731205;5.65507221;5.51619196;5.63916779;5.5162878,20,5.583886384963989,0.07143932117903082,5.503967761993408,5.696127891540527,passed,0,0.0,2.771615982055664e-05,1.6391277313232422e-06,0.00013756362022832036,0.0003000646538566798,0.00013756362022832036,0.0003000646538566798,60048,0,full_state,passed,,5.577055931091309,nan,nan,nan,nan,nan,nan,3.7169258992056555,nan,nan,nan,3.7169258992056555
cusparse_direct_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,78de832cd37100a6,2,60048,256,1,6965260,115.99487077005062,microns_mm3,2,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.2,0.19999150419247935,12009.08984375,18201.75,22040,1529205.79296875,2352873.5,2810502,0.7716188947905847,0.7716188947905844,0.2245766641177984,1.835276468638502,sampled_16_timesteps_max_2048_sources,converged,36.962890625,0.2,0.19999150931835175,8.490681648265497e-06,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,27216,179661156,179661156,0,0,False,unknown,unknown,unknown,unknown,unknown,,20.7651196;20.7481289;20.7376957;20.7315521;20.7254086;20.7356472;20.7315521;20.7295036;20.7325439;20.7274551;20.715168;20.7376957;20.7254086;20.7336006;20.7397442;20.7397442;20.7305279;20.7254086;20.7315521;20.7336006,20,20.733852863311768,0.01009232828098387,20.715167999267578,20.765119552612305,passed,0,0.0,3.814697265625e-06,8.940696716308594e-08,1.8152193661080673e-05,1.5753559637232684e-05,1.8152193661080673e-05,1.5753559637232684e-05,60048,0,full_state,passed,,20.73204803466797,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,1.0
tilespmspv_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,78de832cd37100a6,2,60048,256,1,6965260,115.99487077005062,microns_mm3,2,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.2,0.19999150419247935,12009.08984375,18201.75,22040,1529205.79296875,2352873.5,2810502,0.7716188947905847,0.7716188947905844,0.2245766641177984,1.835276468638502,sampled_16_timesteps_max_2048_sources,converged,36.962890625,0.2,0.19999150931835175,8.490681648265497e-06,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,240192,146273240,146273240,0,0,False,unknown,unknown,unknown,unknown,unknown,,9.22963238;9.23347187;9.24473572;9.23206425;9.24124813;9.24988842;9.24844837;9.26111984;9.24995232;9.25702381;9.24166393;9.24227238;9.2432003;9.23408031;9.2473917;9.23612785;9.25251198;9.23510361;9.24841595;9.23100758,20,9.242968034744262,0.00894429156917077,9.229632377624512,9.261119842529297,passed_causal_masked_state,4,2.6020849986677324e-07,0.02835714817047119,0.0001796334981918335,0.1408136785030365,0.03279364854097366,2.0552330170175992e-05,2.987306834256742e-05,57408,2640,causal_masked_state,passed_causal_masked_state,,9.242736339569092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.2430638798936595
globalatomic_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,78de832cd37100a6,2,60048,256,1,6965260,115.99487077005062,microns_mm3,2,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.2,0.19999150419247935,12009.08984375,18201.75,22040,1529205.79296875,2352873.5,2810502,0.7716188947905847,0.7716188947905844,0.2245766641177984,1.835276468638502,sampled_16_timesteps_max_2048_sources,converged,36.962890625,0.2,0.19999150931835175,8.490681648265497e-06,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,240192,146273240,146273240,0,0,False,unknown,unknown,unknown,unknown,unknown,,9.05468845;9.04982376;9.05382442;9.05068779;9.0476799;9.04982376;9.04662418;9.05187225;9.05382442;9.05273628;9.0472002;9.04975986;9.04873562;9.0415678;9.04975986;9.05283165;9.05795193;9.05590439;9.0538559;9.05283165,20,9.05109920501709,0.0037348284746124005,9.0415678024292,9.057951927185059,passed_causal_masked_state,4,2.6020849986677324e-07,0.028357267379760742,0.0001796334981918335,0.14081427454948425,0.03279364854097366,2.5420109523111023e-05,2.987306834256742e-05,57408,2640,causal_masked_state,passed_causal_masked_state,,9.05128002166748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.2905100698507157
vdha_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,78de832cd37100a6,2,60048,256,1,6965260,115.99487077005062,microns_mm3,2,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.2,0.19999150419247935,12009.08984375,18201.75,22040,1529205.79296875,2352873.5,2810502,0.7716188947905847,0.7716188947905844,0.2245766641177984,1.835276468638502,sampled_16_timesteps_max_2048_sources,converged,36.962890625,0.2,0.19999150931835175,8.490681648265497e-06,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,240192,146273240,146273240,0,0,False,unknown,unknown,unknown,unknown,unknown,,19.1418247;19.1027203;19.1017914;19.1003513;19.1105289;19.1043835;19.1105289;19.1064644;19.1125126;19.1096954;19.1063671;19.1063671;19.1085434;19.1119995;19.1064644;19.0982723;19.1125431;19.1105595;19.1074886;19.1105595,20,19.10899829864502,0.00874547659601738,19.0982723236084,19.14182472229004,passed_causal_masked_state,4,2.6020849986677324e-07,0.028357088565826416,0.0001796334981918335,0.14081338047981262,0.03279364854097366,8.960485138231888e-05,0.00020719500025734305,57408,2640,causal_masked_state,passed_causal_masked_state,,19.10801601409912,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0849921843989734
persistent_spike_block,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,78de832cd37100a6,2,60048,256,1,6965260,115.99487077005062,microns_mm3,2,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.2,0.19999150419247935,12009.08984375,18201.75,22040,1529205.79296875,2352873.5,2810502,0.7716188947905847,0.7716188947905844,0.2245766641177984,1.835276468638502,sampled_16_timesteps_max_2048_sources,converged,36.962890625,0.2,0.19999150931835175,8.490681648265497e-06,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,1636312,57058580,57058580,0,0,False,unknown,unknown,unknown,unknown,unknown,,7.6436801;8.00300789;7.60310411;8.00403214;7.61139202;8.0101757;7.59814405;8.00310421;7.60313606;7.99276781;7.59791994;8.00505638;7.61744022;7.97644806;7.59196806;8.00412846;7.60323191;8.00198364;7.61753607;8.00355244,20,7.804590463638306,0.20128749768374302,7.591968059539795,8.010175704956055,passed_causal_masked_state,524,3.4087313482547294e-05,0.9993423819541931,0.017167314887046814,4.996694087982178,3.1533217430114746,0.0002135319955414161,0.0004060545179527253,28969,31079,causal_masked_state,passed_causal_masked_state,,7.810064077377319,nan,nan,nan,nan,nan,nan,2.654529825782166,nan,nan,nan,2.654529825782166
